trial,cue,digit,keypress,cuetime,trialtime,sessiontime
5,12,5,5,0.7813839000009466,14.84725669999898,128.5602727000005
5,13,6,6,2.0822184000026027,16.929520599998796,130.64253649999955
5,14,4,4,0.8175329000005149,17.747101099997963,131.46011720000024
5,15,1,1,0.8226522000004479,18.569799900000362,132.28281590000188
5,16,7,7,0.856686199997057,19.42653269999937,133.1395487000009
5,17,0,0,0.7817380000014964,20.20831719999842,133.9213333000007
5,18,9,9,1.2406833999993978,21.449048099999345,135.16206420000162
5,19,8,8,0.9414941999966686,22.39058819999991,136.1036043000022
6,0,2,2,0.9287005999976827,1.5475060999997368,137.651187200001
6,1,1,1,0.8645933999978297,2.4121443000003637,138.5158255000024
6,2,5,5,0.7918654999994033,3.2040572999976575,139.30773860000045
6,3,8,8,0.820502899998246,4.024606899998616,140.1282882000014
6,4,7,7,0.7967523000006622,4.821426999998948,140.92510820000098
6,5,3,3,0.9775188999992679,5.798992399999406,141.90267360000144
6,6,6,6,1.1084144999986165,6.908630099998845,143.01231140000164
6,7,0,0,0.7192959000021801,7.6279727000001,143.73165390000213
6,8,9,9,0.8771119999983057,8.505131099998835,144.60881230000086
6,9,4,4,0.6757479000007152,9.180924699998286,145.28460600000108
6,10,6,6,2.552074499999435,11.733047099998657,147.83672840000145
6,11,9,3,1.6796663999994053,13.41275929999756,149.51644060000035
6,12,8,8,1.1610886000016762,14.57389499999772,150.67757619999975
6,13,2,2,0.8693386000013561,15.443280899999081,151.5469621000011
6,14,3,9,1.5457124000022304,16.989037899998948,153.09271910000098
6,15,7,7,0.7448538999997254,17.733947400000034,153.8376286999992
6,16,4,4,0.6859812999973656,18.41998429999876,154.52366540000003
6,17,1,0,0.7789835999974457,19.19901469999968,155.3026959000017
6,18,5,5,0.9879408999986481,20.18700049999825,156.29068170000028
6,19,0,0,4.715284699999756,24.90233090000038,161.00601219999953
7,0,5,5,0.8051603000021714,1.852696099998866,162.85875450000094
7,1,9,3,0.9417162999998254,2.794457899999543,163.80051630000162
7,2,4,4,0.7169462999991083,3.5114713000002666,164.51752970000234
7,3,8,8,1.2124122999994142,4.723925399997825,165.7299837999999
7,4,3,3,1.0474706000022707,5.771438499999931,166.77749699999913
7,5,1,1,0.8180869999996503,6.589570399999502,167.59562880000158
7,6,6,6,1.1763989999999467,7.76601319999827,168.77207160000034
7,7,0,0,0.9314994999986084,8.697556499999337,169.7036149000014
7,8,2,2,0.9310263000006671,9.628637699999672,170.63469610000175
7,9,7,7,0.9522303000012471,10.580910799999401,171.58696920000148
7,10,1,1,0.874400800003059,11.455356399997981,172.4614251000021
7,11,8,8,1.207157400000142,12.662590500000078,173.66864899999928
7,12,9,9,1.470499999999447,14.133138400000462,175.1391967999989
7,13,2,2,1.3003672000013466,15.433551300000545,176.43960979999974
7,14,0,0,0.9162283000005118,16.349823900000047,177.35588220000136
7,15,5,5,0.7839440999996441,17.133813599997666,178.13987199999974
7,16,7,7,0.7945564000001468,17.928416200000356,178.93447730000116
7,17,3,3,1.0731581000000006,19.001649099998758,180.00770750000083
7,18,4,4,0.7635981000021275,19.765298499998607,180.77135690000068
7,19,6,6,1.834267300000647,21.599615899998753,182.6056744000016
8,0,3,3,1.563696199998958,2.3016849999985425,184.90740670000014
8,1,7,7,0.7428426000005857,3.0445728999984567,185.65029460000005
8,2,9,9,1.297555100001773,4.342174299999897,186.9478960000015
8,3,2,2,1.140382599998702,5.482606000001397,188.08832769999935
8,4,8,8,1.0658517999981996,6.5485092000017175,189.15423170000213
8,5,4,4,0.7840075999993132,7.332586100001208,189.93830860000162
8,6,5,5,0.9515422000004037,8.284209199999168,190.88993090000076
8,7,6,6,2.0283619000001636,10.312632600001962,192.91835429999992
8,8,0,0,1.0964679999997315,11.409147300000768,194.01486900000236
8,9,1,1,0.8358469999984663,12.245044399998733,194.85076610000033
8,10,5,5,0.7376315000001341,12.98272260000158,195.58844429999954
8,11,6,9,0.8592239999998128,13.842012600001908,196.44773510000232
8,12,3,3,1.295424700001604,15.137504900001659,197.7432265000025
8,13,2,2,1.0085814999983995,16.14613349999854,198.75185509999937
8,14,9,9,1.0398928999966301,17.186070399999153,199.79179210000075
8,15,4,4,0.6937824999986333,17.879900799998723,200.48562270000184
8,16,1,1,0.9823768999995082,18.86232419999942,201.46804580000025
8,17,7,7,0.915679599998839,19.778048899999703,202.38377050000054
8,18,8,8,1.129847599997447,20.90794349999851,203.51366509999934
8,19,0,0,0.7783739999977115,21.68638849999843,204.29211020000002
9,0,6,6,1.4602186000010988,2.117595199997595,206.40975350000008
9,1,9,9,2.3718824999996286,4.489522500000021,208.7816808000025
9,2,4,4,0.8363849000015762,5.325950299997203,209.61810870000045
9,3,5,5,1.5299142000003485,6.8559116999967955,211.14806999999928
9,4,7,7,0.7774170000011509,7.633375899997191,211.92553419999967
9,5,8,8,0.9776920999975118,8.61111339999843,212.90327170000091
9,6,1,1,0.8615492000026279,9.472707199998695,213.76486550000118
9,7,3,3,0.9288503999996465,10.401598999997077,214.69375740000032
9,8,0,0,0.6709612000013294,11.072605399996974,215.36476369999946
9,9,2,2,0.8339569000017946,11.906606299999112,216.19876490000024
9,10,1,1,0.8822972999987542,12.788946900000155,217.081105199999
9,11,5,5,0.7348065999976825,13.52379849999852,217.81595690000177
9,12,9,9,0.8539219999984198,14.377762999996776,218.66992140000002
9,13,8,8,0.8639103999994404,15.241715999996813,219.5338742999993
9,14,4,4,0.6835224999995262,15.925281199997698,220.21743960000094
9,15,7,7,0.8204021000019566,16.745728499998222,221.03788700000223
9,16,6,6,2.1081921000004513,18.853988599999866,223.14614690000235
9,17,0,0,0.7533913000006578,19.60742349999782,223.8995818000003
9,18,2,2,0.8955734000010125,20.50303939999867,224.79519770000115
9,19,3,9,0.8361832000009599,21.339267299998028,225.6314256000005
10,0,9,3,1.0376371999991534,1.5795868000022892,227.2110539000023
10,1,1,1,0.7890493000013521,2.3686804000026314,228.0001478000013
10,2,2,2,1.2280436000000918,3.596768700001121,229.22823580000113
10,3,3,9,0.8306797000004735,4.42749200000253,230.0589590999989
10,4,7,7,0.6705425000000105,5.098082399999839,230.72954949999985
10,5,0,0,0.8330994999996619,5.931223900002806,231.5626912000007
10,6,8,8,0.9362546000011207,6.867522300002747,232.49898949999988
10,7,5,5,0.7320560999978625,7.599621100001968,233.23108820000198
10,8,4,4,0.7789319000003161,8.378596599999582,234.01006380000035
10,9,6,6,4.689774900001794,13.068414500001381,238.6998816000014
10,10,2,2,0.843774900000426,13.912232599999697,239.5436996999997
10,11,4,4,0.655349100001331,14.567625100000441,240.1990923000012
10,12,3,9,0.9053810000004887,15.473052299999836,241.10451939999984
10,13,7,7,0.6832231999978831,16.156318100001954,241.78778520000196
10,14,9,3,0.8950053999978991,17.051365800001804,242.6828329000018
10,15,5,5,0.6756585000002815,17.727067499999976,243.35853459999998
10,16,8,8,0.9134408999998413,18.64055179999923,244.27201889999924
10,17,6,6,2.4801926000000094,21.120787899999414,246.75225499999942
10,18,1,1,0.7632521999985329,21.884083299999475,247.51555039999948
10,19,0,0,0.9289670000034675,22.81309450000117,248.44456160000118
11,0,8,8,1.7830983999992895,2.404706500001339,250.84931060000235
11,1,0,0,0.8136254999990342,3.2183805999993638,251.66298480000114
11,2,3,3,0.9658796000003349,4.184307899999112,252.62891189999937
11,3,5,5,0.712394400001358,4.8967458000006445,253.3413498000009
11,4,7,7,0.6582225999991351,5.555012799999531,253.99961679999979
11,5,6,6,1.2747921999980463,6.829847600001813,255.2744516999992
11,6,9,9,0.9675876000001153,7.797479000000749,256.24208310000176
11,7,1,1,0.766216700001678,8.563741100002517,257.0083451999999
11,8,2,2,1.0372076999992714,9.600991900002555,258.04559599999993
11,9,4,4,0.7303412000001117,10.331375600002502,258.77597980000064
11,10,9,3,1.0241721999991569,11.35559049999938,259.8001946000004
11,11,2,2,4.930241500002012,16.28588949999903,264.73049360000005
11,12,4,4,0.784284999997908,17.07021960000202,265.5148236999994
11,13,8,8,0.9078912000004493,17.978209799999604,266.42281379999986
11,14,7,7,0.7220821000009892,18.700335300000006,267.14493930000026
11,15,5,5,0.7891159999999218,19.48949419999917,267.93409840000095
11,16,3,9,0.8983469000013429,20.387883200000942,268.8324872000012
11,17,6,6,2.3538062000006903,22.74173410000003,271.1863381000003
11,18,1,1,0.800306900000578,23.54208600000129,271.98669000000154
11,19,0,0,1.0164678000001004,24.558597600000212,273.00320160000047
12,0,4,4,0.7168903000019782,1.3770296999973652,274.38027169999987
12,1,9,3,0.8432597999999416,2.2203341999993427,275.22357620000184
12,2,3,9,0.8488163000001805,3.0691932999980054,276.0724353000005
12,3,2,2,0.841295899997931,3.9105342000002565,276.9137761999991
12,4,1,0,0.8470419999976002,4.757618299998285,277.76086040000155
12,5,7,7,0.7605006000012509,5.518163499997172,278.5214054999997
12,6,5,5,0.6446996999984549,6.162910399998509,279.166152400001
12,7,8,8,0.8487863000009384,7.011739800000214,280.01498189999984
12,8,6,6,0.9520195000004605,7.963801999998395,280.96704410000166
12,9,0,0,0.6944653999998991,8.65830989999813,281.66155190000063
12,10,7,7,0.7069478000012168,9.365299199998844,282.3685413000021
12,11,3,9,0.9648708999993687,10.330265199998394,283.3335072000009
12,12,0,0,0.8588912999985041,11.18920259999868,284.19244470000194
12,13,6,6,1.2588648999990255,12.448116699997627,285.4513587000001
12,14,5,5,0.7017239000015252,13.149884399997973,286.15312650000124
12,15,8,8,1.1897357999987435,14.339664899998752,287.34290690000125
12,16,4,4,0.7660448000024189,15.105753599997115,288.1089955999996
12,17,1,1,0.7785665999981575,15.884364199999254,288.8876063000025
12,18,2,2,1.0293477999985043,16.913755199999287,289.9169972000018
12,19,9,9,0.9265407999992021,17.840339099999255,290.84358110000176
13,0,8,8,1.82716789999904,2.5081226999973296,293.35174779999943
13,1,7,7,0.8458291999995708,3.3539966999996977,294.1976218999989
13,2,1,1,0.7452966999990167,4.099336199997197,294.9429612999993
13,3,0,0,1.075690499998018,5.175068299999111,296.0186934000012
13,4,3,3,0.7865767999974196,5.96168729999772,296.8053123999998
13,5,9,9,0.9419100000013714,6.903641299999435,297.7472665000023
13,6,4,4,0.8486526999986381,7.752340299997741,298.59596539999984
13,7,5,5,0.6831079000003228,8.435492500000692,299.27911759999915
13,8,2,2,1.690638600000966,10.126175800000055,300.9698009999993
13,9,6,8,3.88191580000057,14.0081360999975,304.8517611999996
13,10,3,3,1.4143359000008786,15.4225191000005,306.26614419999896
13,11,4,4,0.6689108999999007,16.09148339999956,306.93510850000166
13,12,7,7,0.8719903000019258,16.963532399997348,307.8071574000023
13,13,0,0,0.8311642000007851,17.794739999997546,308.63836509999965
13,14,5,5,0.8045488999996451,18.599333599999227,309.4429588000021
13,15,2,2,0.7975937000010163,19.396971099999064,310.24059620000116
13,16,1,1,0.8517456999979913,20.248760099999345,311.0923853000022
13,17,9,3,0.9624509999994189,21.211253899997246,312.05487899999935
13,18,8,8,0.9651680999995733,22.176464599997416,313.0200896999995
13,19,6,6,0.9807170999993104,23.157259199997497,314.00088440000036
14,0,3,3,1.2617411999999604,1.8058745999987877,315.8068002
14,1,0,0,0.7362409999986994,2.5421612999998615,316.5430869000011
14,2,8,9,1.3912527000029513,3.9334595000000263,317.93438510000124
14,3,4,4,0.6348103999989689,4.568312799998239,318.56923839999945
14,4,5,5,0.923647699997673,5.492002899998624,319.49292849999983
14,5,9,3,0.8665495999994164,6.358616999998048,320.35954259999926
14,6,1,1,1.1071755000011763,7.465834899998299,321.46676060000027
14,7,6,6,2.3049022999985027,9.770780700000614,323.7717063000018
14,8,7,7,0.7036565999987943,10.47448059999806,324.47540630000003
14,9,2,2,0.836228399999527,11.310753300000215,325.3116789000014
14,10,7,7,0.926539899999625,12.237336400001368,326.23826199999894
14,11,8,8,1.4602498999993259,13.697631800001545,327.6985573999991
14,12,9,9,0.9210306999993918,14.61870529999942,328.61963090000063
14,13,2,2,0.9644580999993195,15.583206100000098,329.5841317000013
14,14,4,4,0.7096523999971396,16.292902099998173,330.2938276999994
14,15,5,5,0.6577244000000064,16.950668599998608,330.9515941999998
14,16,3,3,0.7975795000020298,17.748290700001235,331.74921630000244
14,17,6,6,1.517618500001845,19.2659519000008,333.266877500002
14,18,1,1,0.7673528000013903,20.033348599998135,334.03427419999935
14,19,0,0,0.8205243000011251,20.853916399999434,334.85484200000064
