trial,cue,digit,keypress,cuetime,trialtime,sessiontime
2,16,5,3,0.7509329000022262,23.870853300089948,135.57855830003973
2,17,9,3,1.676497699925676,25.665258900029585,137.37296369997784
2,18,7,0,1.5119777000509202,27.29619670007378,139.0039016000228
2,19,7,7,2.2547389999963343,29.670925800106488,141.3786306999391
2,20,1,0,2.1567639999557287,31.946834000060335,143.65453890000936
2,21,4,3,2.043902900069952,34.10989130008966,145.81759610003792
2,22,1,3,1.2705710999434814,35.500924100051634,147.20862900000066
2,23,9,4,0.9785474000964314,36.59754119999707,148.30524599994533
2,24,6,0,0.9107121999841183,37.62752850004472,149.33523329999298
3,0,6,0,0.8731348000001162,1.7112155000213534,151.04649360000622
3,1,5,4,1.1491886998992413,2.978439199971035,152.3137172999559
3,2,5,5,1.1285993000492454,4.227214399958029,153.56249259994365
3,3,9,0,1.1781591000035405,5.5277982000261545,154.86307670001406
3,4,3,3,1.6968921000370756,7.344631299958564,156.67990959994495
3,5,8,6,1.1056863999692723,8.570448399987072,157.90572669997346
3,6,5,0,1.7697715000249445,10.459577400004491,159.79485579999164
3,7,9,1,1.321768199908547,11.902241499978118,161.23751989996526
3,8,7,9,1.1787290000356734,13.20305760006886,162.53833579993807
3,9,6,1,1.5933277000440285,14.917079900042154,164.2523583000293
3,10,4,0,1.5414325000019744,16.579159799963236,165.91443819995038
3,11,2,0,1.5505898999981582,18.249379600048997,167.58465800003614
3,12,2,2,1.4111296000191942,19.779844100004993,169.11512249999214
3,13,5,1,0.9311909999232739,20.830186399980448,170.1654647999676
3,14,0,0,1.2438706000102684,22.193893100018613,171.529171400005
3,15,7,6,2.6260722000151873,24.940387699985877,174.27566609997302
3,16,7,7,1.5314060000237077,26.592195000033826,175.9274733000202
3,17,8,3,1.11857669998426,27.830720599973574,177.16599899996072
3,18,6,0,1.3250479999696836,29.491159499972127,178.82643789995927
3,19,4,5,1.8368700999999419,31.45008099998813,180.78535939997528
3,20,8,4,1.3586374999722466,32.92872760002501,182.2640059000114
3,21,3,0,1.4503888000035658,34.50124470004812,183.8365230000345
3,22,8,1,1.6030924000078812,36.22579150006641,185.56106989993714
3,23,1,6,1.881404499989003,38.22790489997715,187.56318319996353
3,24,3,3,1.5399215000215918,39.88806340005249,189.22334170003887
4,0,0,0,1.331926199956797,1.4669391999486834,190.69032469997182
4,1,2,1,2.34566089999862,3.934506200021133,193.15789170004427
4,2,9,9,2.2020191999617964,6.257339000003412,195.48072420002427
4,3,0,0,1.120064799906686,7.498495399951935,196.7218823999865
4,4,1,3,2.2415449999971315,9.860199199989438,199.08358460001182
4,5,5,3,1.6952324999729171,11.676840599975549,200.90022569999564
4,6,7,3,1.7569571000058204,13.555980999954045,202.77936629997566
4,7,3,2,2.288875999976881,15.966577499988489,205.1899628000101
4,8,0,0,1.1788627000059932,17.26672079996206,206.49010599998292
4,9,1,3,2.392261300003156,19.78086419997271,209.00424939999357
4,10,4,1,2.12943329999689,22.03169049997814,211.255075699999
4,11,7,6,2.2012412000913173,24.35454959992785,213.5779347999487
4,12,1,6,1.9901533999945968,26.465714899939485,215.6891001999611
4,13,0,0,0.8029862000839785,27.38954270002432,216.61292800004594
4,14,6,1,3.304685600101948,30.815533199929632,220.03891849995125
4,15,4,2,1.4923927000490949,32.42848469992168,221.65186989994254
4,16,4,4,1.6836941000074148,34.23536399996374,223.45874929998536
4,17,1,3,2.3464853001059964,36.702717699925415,225.92610319994856
4,18,2,1,1.7521864000009373,38.57930670003407,227.8026918999385
4,19,0,0,0.9315508001018316,39.63194819993805,228.85533409996424
4,20,5,4,2.5048486000159755,42.28016399999615,231.503549200017
4,21,6,3,2.2510988999856636,44.69824769999832,233.92163290001918
4,22,7,3,2.5557942999294028,47.37716329994146,236.60054859996308
4,23,3,6,1.594353299937211,49.09362209995743,238.3170074999798
4,24,6,6,0.8803470000857487,50.09480960003566,239.31819489994086
5,0,8,8,1.9955988000147045,2.9255766000133008,242.2452001000056
5,1,2,7,1.3877692999085411,4.435463699977845,243.7550870999694
5,2,5,3,0.9405851999763399,5.498853400000371,244.81847689999267
5,3,6,6,1.630593299982138,7.252125700004399,246.57174909999594
5,4,5,5,1.051747600082308,8.432264600065537,247.75188799994066
5,5,7,4,1.6171279000118375,10.443050000001676,249.76267339999322
5,6,4,6,1.1300450999988243,11.695840700063854,251.01546419993974
5,7,0,0,1.0103636001003906,12.826667599962093,252.14629099995364
5,8,1,9,1.988049800042063,14.93579600006342,254.25541939993855
5,9,3,5,0.7644664000254124,15.821366999996826,255.1409905999899
5,10,4,3,1.6363651999272406,17.600873399991542,256.92049709998537
5,11,4,5,0.9070658000418916,18.629485300043598,257.9491090000374
5,12,7,6,2.760084499954246,21.51121060003061,260.83083430002443
5,13,5,6,1.4211130000185221,23.054564899997786,262.3741885999916
5,14,5,5,1.4711701999185607,24.64741249999497,263.96703609998804
5,15,3,6,0.8387446999549866,25.607312400010414,264.9269360000035
5,16,5,5,1.2029935999307781,26.93142659997102,266.2510501999641
5,17,9,3,1.143062200048007,28.196052000042982,267.5156757000368
5,18,3,3,1.2490464000729844,29.567323000053875,268.88694660004694
5,19,8,9,1.7353493999689817,31.42628400004469,270.74590760003775
5,20,7,8,1.032762399991043,32.5813600999536,271.90098369994666
5,21,7,7,1.4436283999821171,34.150841400027275,273.47046500002034
5,22,1,6,1.7278810000279918,36.00198239996098,275.3216060999548
5,23,2,1,1.3773200999712572,37.50113780004904,276.82076150004286
5,24,5,5,1.5099437000462785,39.13290580001194,278.4525296000065
6,0,2,6,1.4489932999713346,2.3119501000037417,280.7645233999938
6,1,9,4,2.0310972000006586,4.464847299968824,282.9174204999581
6,2,1,5,1.3362632000353187,5.9228466000640765,284.37541999993846
6,3,2,5,0.6500430000014603,6.69430920004379,285.1468826000346
6,4,1,0,0.8237300999462605,7.639311900013126,286.0918854000047
6,5,9,6,1.1839951999718323,8.945312700001523,287.3978863999946
6,6,6,6,1.239594499929808,10.308279099990614,288.76085269998293
6,7,7,2,1.3436415999894962,11.774468600051478,290.2270420000423
6,8,5,5,0.9921949999406934,12.889507499989122,291.3420808999799
6,9,6,4,2.7626507999375463,15.775273900013417,294.227847400005
6,10,5,5,0.8392330000642687,16.737518599955365,295.19009199994616
6,11,7,4,1.3258387999376282,18.185418499982916,296.6379918999737
6,12,6,6,0.9995958999497816,19.30575649999082,297.7583301999839
6,13,0,2,0.8633274000603706,20.29210870002862,298.7446821000194
6,14,0,3,0.7972010999219492,21.212312099989504,299.6648854999803
6,15,9,0,1.824651800096035,23.159164399956353,301.61173779994715
6,16,9,1,0.7539484999142587,24.03705619997345,302.4896294999635
6,17,8,5,1.227306899963878,25.3880071999738,303.84058119996917
6,18,5,5,1.2374991999240592,26.748959199991077,305.2015325999819
6,19,9,6,1.1249285999219865,27.995550599996932,306.4481240999885
6,20,4,6,2.773110600071959,30.89209810004104,309.34467150003184
6,21,2,3,1.0948161999695003,32.12310179998167,310.5756752999732
6,22,9,1,1.201781600015238,33.44751720002387,311.9000908000162
6,23,2,6,0.8219635999994352,34.39228380005807,312.8448573000496
6,24,8,2,0.7944570999825373,35.30872640002053,313.7612999000121
7,0,4,8,1.7238233000971377,2.6513785999268293,316.4127261999529
7,1,2,3,1.104214199935086,4.20729469996877,317.9686422999948
7,2,0,4,1.9904712000861764,6.321786099928431,320.0831335999537
7,3,4,0,1.4606710000662133,7.906112700002268,321.6674604000291
7,4,2,5,0.8227554999757558,8.853250699932687,322.61459829995874
7,5,9,2,1.700647099991329,10.67804679996334,324.4393943999894
7,6,2,9,1.742628899984993,12.544060199987143,326.3054078000132
7,7,1,1,1.5217826999723911,14.189665299956687,327.95101289998274
7,8,0,2,1.6321827999781817,15.944688300020061,329.70603580004536
7,9,1,4,1.0721792000113055,17.139986900030635,330.9013344999403
7,10,6,6,0.9965067999437451,18.25988899997901,332.02123660000507
7,11,8,7,1.736672900035046,20.118767399922945,333.88011509994976
7,12,5,5,1.032131199957803,21.280254999990575,335.04160280001815
7,13,3,6,1.009636600036174,22.41331829992123,336.1746660999488
7,14,7,8,1.138470400008373,23.67568390001543,337.437031700043
7,15,9,6,1.0542321000248194,24.85343389993068,338.6147818999598
7,16,7,4,0.811786700040102,25.788314700010233,339.5496625000378
7,17,8,1,0.6929000000236556,26.60715789999813,340.3685057000257
7,18,7,2,0.7982091000303626,27.52935979992617,341.29070759995375
7,19,3,8,1.6193547999719158,29.27301559993066,343.03436339995824
7,20,4,8,1.1331443999661133,30.529623799957335,344.2909715999849
7,21,8,8,1.3474605000810698,32.001487999921665,345.7628356999485
7,22,8,4,1.380251899943687,33.50621479994152,347.2675625999691
7,23,1,3,0.7533179000020027,34.383230199920945,348.1445779999485
7,24,4,3,1.9712407999904826,36.47718279995024,350.2385305999778
8,0,8,0,1.2195960000390187,2.1660540000302717,352.404631900019
8,1,3,4,1.5822094000177458,3.872216199990362,354.1107940999791
8,2,2,5,1.1639055999694392,5.1598875999916345,355.39846559998114
8,3,4,3,1.2169384999433532,6.502078799996525,356.74065669998527
8,4,9,4,0.9802211000351235,7.606707900064066,357.8452857999364
8,5,0,0,1.8185072999913245,9.550316800014116,359.7888946000021
8,6,8,5,1.0669980000238866,10.742419400019571,360.9809974000091
8,7,5,5,1.166522099985741,12.033128199982457,362.27170619997196
8,8,7,6,0.860702299978584,13.018703900044784,363.2572818000335
8,9,4,3,1.0618368999566883,14.20587649999652,364.4444542999845
8,10,8,8,1.7971286999527365,16.126907199970447,366.3654852999607
8,11,2,4,0.7529811999993399,17.005207999958657,367.24378599994816
8,12,7,2,0.7179893999127671,17.847096299985424,368.0856742999749
8,13,6,3,0.9097230000188574,18.880482300068252,369.11906029994134
8,14,7,4,0.8750697000650689,19.879703699960373,370.1182815999491
8,15,2,6,0.948900300078094,20.95332710002549,371.1919053000165
8,16,4,4,1.1774575000163168,22.255021600052714,372.4935996000422
8,17,6,3,1.4296755000250414,23.813715500058606,374.0522935000481
8,18,1,8,1.378025499987416,25.318575000041164,375.55715300003067
8,19,2,6,0.6135651000076905,26.05951090005692,376.2980890000472
8,20,2,1,0.6009984000120312,26.788300000014715,377.02687840000726
8,21,3,3,0.9718274000333622,27.885969200055115,378.1245472000446
8,22,9,4,1.699543800088577,29.71139019995462,379.9499682999449
8,23,5,5,1.1828763000667095,31.02291239995975,381.26149039994925
8,24,2,2,2.1707729999907315,33.32009160006419,383.55866969993804
9,0,2,2,0.8396770000690594,1.7185010000830516,385.27723619993776
9,1,1,7,2.0633039999520406,3.909649300039746,387.4683841000078
9,2,1,8,0.6541339999530464,4.691093800007366,388.2498286999762
9,3,7,1,0.7931007000152022,5.6102124999742955,389.1689474999439
9,4,8,9,0.9376055999891832,6.6739901000401005,390.2327251000097
9,5,9,3,1.001821400015615,7.8025026000104845,391.3612374999793
9,6,5,2,1.5611197999678552,9.489544700016268,393.04827969998587
9,7,3,3,1.3637070000404492,11.394700500066392,394.953435500036
9,8,1,4,1.0455505000427365,12.569739600061439,396.12847460003104
9,9,6,6,1.2951918999897316,13.990194100071676,397.5489291000413
9,10,2,3,1.4527401000959799,15.572878999984823,399.13161389995366
9,11,8,4,0.918148500029929,16.61921869998332,400.1779536999529
9,12,1,1,1.4511995000066236,18.20236700004898,401.76110210001934
9,13,5,7,1.807446299935691,20.138379500014707,403.69711459998507
9,14,8,5,1.2558131000259891,21.52388340001926,405.0826182999881
9,15,4,3,2.373134099994786,24.02502890001051,407.5837638999801
9,16,1,4,1.7871114000445232,25.940719500067644,409.49945470003877
9,17,4,3,0.7583443999756128,26.82808860007208,410.3868235000409
9,18,6,6,1.8611201000167057,28.816662900033407,412.37539800000377
9,19,9,4,0.9479230999713764,29.89084460004233,413.4495797000127
9,20,6,6,1.0377221000380814,31.0570365000749,414.6157715000445
9,21,1,1,3.1230278000002727,34.306904099998064,417.86563909996767
9,22,6,6,0.8367458001011983,35.27218119997997,418.83091619994957
9,23,3,4,0.8788056001067162,36.27913769998122,419.83787259995006
9,24,7,3,1.3398355001118034,37.74495259998366,421.30368759995326
