trial,cue,digit,keypress,cuetime,trialtime,sessiontime
4,0,7,7,1.084487900021486,2.054158699931577,272.23533940000925
4,1,1,9,1.7857156000100076,3.8422001999570057,274.0233808000339
4,2,1,1,2.157381600001827,6.001642899936996,276.1828235000139
4,3,3,2,1.3703660001046956,7.374007899896242,277.55518849997316
4,4,4,5,1.3166595000075176,8.692654499900527,278.87383509997744
4,5,1,1,2.013611000031233,10.70829069998581,280.8894714000635
4,6,9,2,0.9552228000247851,11.66559089999646,281.84677160007413
4,7,2,9,1.5657128999009728,13.234470899915323,283.415651599993
4,8,8,2,1.8061154999304563,15.043027799925767,285.22420850000344
4,9,2,9,1.236252099974081,16.281292299972847,286.4624731000513
4,10,0,1,4.384910100023262,20.66853889997583,290.8497196000535
4,11,5,5,1.7158189000329003,22.386391599895433,292.5675722999731
4,12,6,9,3.2025209000566974,25.59090319997631,295.77208400005475
4,13,7,7,1.1284947999520227,26.72139119997155,296.90257180004846
4,14,8,6,1.8866716000484303,28.61008849996142,298.7912692000391
4,15,1,9,1.1713822999736294,29.783770199981518,299.96495080005843
4,16,1,1,1.6236105000134557,31.40940049989149,301.59058119996917
4,17,2,2,1.1536436000606045,32.5650217999937,302.7462025000714
4,18,1,9,1.6660791999893263,34.234195299912244,304.4153759999899
4,19,0,0,2.70442229998298,36.9405821999535,307.1217629000312
4,20,6,0,1.1949270999757573,38.137502099969424,308.3186830000486
4,21,0,6,1.9407881000079215,40.08028779993765,310.2614685000153
4,22,1,9,3.5794818999711424,43.66176579997409,313.84294650005177
4,23,5,5,6.209671900025569,49.87343979999423,320.05462040007114
4,24,7,7,1.1168418999295682,50.99274529994,321.1739262000192
5,0,5,5,2.3508985999505967,4.225601900019683,325.39957080001477
5,1,4,4,1.2683680000482127,5.497254100046121,326.6712227000389
5,2,1,6,3.0143128000199795,8.513579900027253,329.6875484000193
5,3,3,2,1.9663400000426918,10.48193580005318,331.6559043000452
5,4,7,7,1.2104095000540838,11.694313200074248,332.86828180006705
5,5,3,2,1.6469809000845999,13.343289899989031,334.51725849998184
5,6,7,7,1.3370500999735668,14.682370400056243,335.85633900004905
5,7,9,5,1.460049799992703,16.145517299999483,337.31948599999305
5,8,0,6,3.045537400059402,19.19307550007943,340.36704410007223
5,9,6,8,2.268683800008148,21.463885199977085,342.6378537999699
5,10,6,9,0.5062177000800148,21.97261380008422,343.14658230007626
5,11,8,8,1.5026988999452442,23.477332600043155,344.65130120003596
5,12,3,2,1.303327600006014,24.78263410006184,345.95660270005465
5,13,3,3,1.772598800016567,26.557674500043504,347.7316436000401
5,14,6,8,5.288268200005405,31.847951799980365,353.0219205999747
5,15,2,2,1.2672046999214217,33.1172364000231,354.2912050000159
5,16,1,9,1.3369796999031678,34.456183000002056,355.6301514999941
5,17,4,5,1.2550167998997495,35.713521099998616,356.8874897999922
5,18,4,4,0.9579624999314547,36.67348380002659,357.8474524000194
5,19,9,8,2.9872116000624374,39.66278820007574,360.83675680006854
5,20,7,9,0.5266657000174746,40.1919452000875,361.36591369996313
5,21,9,7,0.35795259999576956,40.55297740001697,361.7269460000098
5,22,4,4,1.9003040000097826,42.45529409998562,363.6292626999784
5,23,4,4,0.8487692000344396,43.30602770007681,364.4799963000696
5,24,7,7,0.8979093000525609,44.20597650005948,365.3799451000523
6,0,6,8,1.4269441000651568,2.357288199942559,367.73727649997454
6,1,1,9,1.6179887000471354,3.9773145000217482,369.3573026000522
6,2,3,2,1.5252270000055432,5.504548299941234,370.8845365999732
6,3,4,4,1.254448499996215,6.761033199960366,372.1410213999916
6,4,0,6,2.159764099982567,8.922869200003333,374.3028573000338
6,5,8,2,2.585808499949053,11.510671299998648,376.8906594000291
6,6,7,7,1.359840099932626,12.872625099960715,378.2526131999912
6,7,5,4,1.331483899964951,14.206105799996294,379.5860940000275
6,8,6,8,2.071040000068024,16.280337400035933,381.66032540006563
6,9,1,9,1.4118210999295115,17.69419129996095,383.07417979999445
6,10,2,2,1.4481171000516042,19.144376300042495,384.52436440007295
6,11,9,2,2.3174396000104025,21.46382750000339,386.84381560003385
6,12,4,4,1.130005200044252,22.59588130004704,387.9758693999611
6,13,3,2,1.2464036999735981,23.844321400043555,389.2243096000748
6,14,5,5,7.110743399942294,30.95705420000013,396.3370423000306
6,15,5,5,0.8281598000321537,31.78724830003921,397.16723650007043
6,16,0,6,2.3046793999383226,34.09400649997406,399.47399480000604
6,17,5,8,2.59871569997631,36.694750000024214,402.07473820005544
6,18,1,9,1.1356102999998257,37.83239959995262,403.2123876999831
6,19,0,0,4.186785000027157,42.02118949999567,407.40117760002613
6,20,9,2,1.0392644999083132,43.06281529995613,408.4428033999866
6,21,3,2,2.480274699977599,45.545487600029446,410.9254757000599
6,22,5,5,2.354983799974434,47.90359460003674,413.2835827000672
6,23,3,2,1.5970838000066578,49.502907900023274,414.8828961000545
6,24,3,3,1.734762700041756,51.23973329993896,416.6197214999702
7,0,3,3,1.6263932000147179,2.56704970006831,419.18682100006845
7,1,5,4,1.3632734999991953,3.932359499973245,420.5521307999734
7,2,6,8,1.4606632000068203,5.3950078000780195,422.0147791999625
7,3,8,6,1.6129782000789419,7.010026199975982,423.62979739997536
7,4,4,4,1.839755400083959,8.85183409997262,425.47160539997276
7,5,1,9,1.197207699995488,10.051235800026916,426.6710072000278
7,6,7,7,1.0684390000533313,11.121693799970672,427.7414650999708
7,7,9,2,2.0335200000554323,13.157190200057812,429.77696150005795
7,8,7,7,1.2183222000021487,14.37753210007213,430.99730340007227
7,9,7,7,1.2152810000116006,15.59480620000977,432.2145775000099
7,10,3,2,1.3030263000400737,16.9001468999777,433.51991819997784
7,11,1,1,2.3922258999664336,19.294368000002578,435.9141393000027
7,12,8,2,1.0683582000201568,20.364718500059098,436.98448980005924
7,13,2,9,1.383404599968344,21.75015139998868,438.36992259998806
7,14,9,2,2.1160859999945387,23.86829930008389,440.48807049996685
7,15,3,2,1.6390530000207946,25.509348300052807,442.1291197000537
7,16,3,3,1.8191691000247374,27.3308833000483,443.95065460004844
7,17,4,4,1.3624119000742212,28.695320300059393,445.31509150005877
7,18,3,3,1.1662336000008509,29.863520900020376,446.4832922000205
7,19,5,5,1.4475807000417262,31.31356580008287,447.9333370999666
7,20,0,0,2.79507399990689,34.11061279999558,450.7303840999957
7,21,4,4,1.1693983000004664,35.28200430003926,451.9017756000394
7,22,3,3,1.41922339994926,36.70326510001905,453.3230364000192
7,23,6,8,2.3357074999948964,39.041020300006494,455.6607917000074
7,24,0,9,1.66955020010937,40.71255569998175,457.3323269999819
8,0,6,6,2.171318900072947,2.986068500089459,460.3184406000655
8,1,3,3,1.006380399921909,3.994486100040376,461.3268585000187
8,2,5,4,1.5227227999130264,5.519205900025554,462.85157810000237
8,3,2,2,0.8442757999291644,6.365460700006224,463.69783289998304
8,4,6,6,1.5307848999509588,7.898248300072737,465.2306204000488
8,5,7,7,0.9549415000947192,8.855186600005254,466.1875586999813
8,6,0,0,3.376031499938108,12.233216700027697,469.5655889000045
8,7,6,3,0.8533219000091776,13.089747600024566,470.4221197000006
8,8,0,8,2.9497405000729486,16.04193450009916,473.374306700076
8,9,1,1,1.5979569000191987,17.641930200043134,474.97430240001995
8,10,5,5,3.027469699969515,20.671556300017983,478.00392839999404
8,11,5,5,1.1200221999315545,21.793626800063066,479.125999800046
8,12,7,7,0.989334600046277,22.78674970008433,480.11912190006115
8,13,5,5,1.7520629999926314,24.541316400049254,481.87368860002607
8,14,4,4,1.2957114999881014,25.839106900035404,483.17147900001146
8,15,9,3,1.1755833000643179,27.01788420008961,484.3502564000664
8,16,8,2,1.63938850001432,28.65925100003369,485.9916232000105
8,17,7,7,0.9991462999023497,29.66042600001674,486.9927980999928
8,18,3,3,1.1511682999553159,30.813684200053103,488.1460564000299
8,19,2,2,1.010048900032416,31.825723699992523,489.15809609997086
8,20,9,9,1.1359371000435203,32.963657800108194,490.2960299999686
8,21,7,7,1.0100660000462085,33.97721320006531,491.3095854000421
8,22,5,4,1.6272865000646561,35.60770680010319,492.9400789999636
8,23,3,3,1.507498300052248,37.11734080000315,494.44971299997997
8,24,9,2,1.145939499954693,38.265474100015126,495.59784629999194
9,0,4,4,1.1556369999889284,2.0908527000574395,497.68874869996216
9,1,6,8,1.444020300055854,3.538139699958265,499.1360356999794
9,2,0,6,2.2430187000427395,5.78323169995565,501.3811276999768
9,3,9,2,1.1743643999798223,6.959645300055854,502.55754120007623
9,4,1,9,1.0428892999188974,8.004966099979356,503.60286199999973
9,5,6,8,1.6091825999319553,9.616251999977976,505.2141479999991
9,6,5,4,3.2518844000296667,12.87023430003319,508.46813020005357
9,7,0,6,1.0351290000835434,13.907372300047427,509.5052682000678
9,8,2,2,0.8035883000120521,14.713066200027242,510.3109622000484
9,9,1,1,1.464050699956715,16.17917999997735,511.7770759999985
9,10,2,2,1.243833199958317,17.425097199971788,513.0229931999929
9,11,1,1,1.0456064000027254,18.47276190004777,514.0706579000689
9,12,6,6,1.9330438000615686,20.407834799960256,516.0057307999814
9,13,0,8,2.3381825999822468,22.748105600010604,518.3460016000317
9,14,9,2,1.364140799967572,24.11538830003701,519.7132843000581
9,15,1,9,0.9037705000955611,25.02123049995862,520.6191264999798
9,16,1,1,1.210933499969542,26.234142099972814,521.8320379999932
9,17,9,4,4.1962640000274405,30.43354440003168,526.0314404000528
9,18,9,9,1.0401908999774605,31.475712200044654,527.0736088000704
9,19,2,2,0.9952924000099301,32.474251199979335,528.0721470999997
9,20,4,4,2.0729336000513285,34.54920240002684,530.147098400048
9,21,9,0,11.966131000081077,46.5173775999574,542.1152736999793
9,22,4,4,1.2623161999508739,47.78174200002104,543.3796379000414
9,23,0,6,2.8700539000565186,50.65379660006147,546.2516924999654
9,24,7,7,1.2518009999766946,51.907594999996945,547.5054909000173
10,0,7,7,1.0485117000062019,1.8933912999927998,549.3989266999997
10,1,6,8,3.171874099993147,5.0673810000298545,552.5729162000353
10,2,1,1,1.9981398999225348,7.067512799985707,554.5730478999903
10,3,3,2,1.227063100086525,8.298046400072053,555.8035814000759
10,4,0,0,3.7425507999723777,12.042663300060667,559.5481983000645
10,5,1,1,1.4225288999732584,13.467205099994317,560.972740199999
10,6,4,4,1.2027801000513136,14.671956300036982,562.1774913000409
10,7,8,2,0.983256799983792,15.657231300021522,563.1627665000269
10,8,9,9,1.9590026999358088,17.61820909997914,565.123744099983
10,9,5,4,1.6618732999777421,19.282059099990875,566.7875941999955
10,10,2,2,1.4169663999928162,20.70134480006527,568.2068799000699
10,11,5,5,1.2386551999952644,21.942209900007583,569.4477448000107
10,12,7,7,0.9189921000506729,22.863187100039795,570.3687222000444
10,13,3,2,1.1252369000576437,23.99042340007145,571.4959585000761
10,14,4,4,1.2725778000894934,25.265056499978527,572.7705915999832
10,15,8,2,0.939535400015302,26.206566100008786,573.7121012000134
10,16,8,8,1.454248399939388,27.662822799989954,575.1683577999938
10,17,2,2,1.0089220000663772,28.673751899972558,576.179287099978
10,18,9,8,3.0533205000683665,31.729077400057577,579.2346124000615
10,19,4,4,1.3162390000652522,33.04743260005489,580.5529676000588
10,20,7,7,1.627962699974887,34.677760099992156,582.1832952999976
10,21,6,8,1.318710200022906,35.9988624000689,583.5043974000728
10,22,0,0,2.2611375000560656,38.262114400044084,585.7676496000495
10,23,0,0,1.3527389999944717,39.61686189996544,587.1223970999708
10,24,6,6,1.802186399931088,41.4210062000202,588.9265413000248
11,0,4,4,1.0761913000606,1.9062098000431433,590.83279460005
11,1,2,2,1.2054936999920756,3.1136972999665886,592.0402818999719
11,2,7,7,1.1441113000037149,4.259824600070715,593.186409200076
11,3,3,2,1.427148799994029,5.688959600054659,594.61554420006
11,4,4,4,1.1999241000739858,6.891139800078236,595.8177243999671
11,5,6,6,1.6921472999965772,8.586435400065966,597.5130199000705
11,6,3,8,3.306214199983515,11.894674599985592,600.8212593999924
11,7,4,4,1.8685289999702945,13.765214700018987,602.6917993000243
11,8,7,7,0.8826102000894025,14.649838800076395,603.5764233999653
11,9,0,0,1.2465648000361398,15.898383200052194,604.8249677000567
11,10,2,2,1.0041150000179186,16.904538600007072,605.8311231000116
11,11,8,6,1.4894013000885025,18.39603150007315,607.322616099962
11,12,1,1,2.7876507999608293,21.185684200027026,610.1122688000323
11,13,9,9,2.1759347000624985,23.36360559996683,612.2901900999714
11,14,8,8,1.5900612999685109,24.95593729999382,613.8825217999984
11,15,3,9,1.502133300062269,26.46009110007435,615.3866756999632
11,16,6,6,2.1061946999980137,28.568342700018547,617.4949273000238
11,17,9,9,2.116261800052598,30.68661820003763,619.6132030000445
11,18,6,6,1.3572312999749556,32.04635309998412,620.9729377999902
11,19,8,8,1.0374017999274656,33.08574040001258,622.0123250000179
11,20,0,0,1.1354566999943927,34.22319280006923,623.1497774000745
11,21,2,2,1.0302718000020832,35.255472199991345,624.1820567999966
11,22,8,6,1.8739642000291497,37.131401899969205,626.0579865999753
11,23,7,7,0.9084826000034809,38.041905599995516,626.9684902000008
11,24,4,4,1.05287369992584,39.09676370001398,628.0233483000193
12,0,4,4,1.1671491999877617,5.086262800032273,633.109654400032
12,1,1,0,1.1537004000274464,6.241975900018588,634.2653679000214
12,2,7,7,1.124496900010854,7.369598700082861,635.3929902999662
12,3,6,6,2.5445725999306887,9.916176100028679,637.9395679000299
12,4,1,0,1.3700246000662446,11.288672400056385,639.3120639000554
12,5,8,8,2.191266299923882,13.482298100017942,641.5056897000177
12,6,1,1,1.1819088000338525,14.666198100079782,642.6895896999631
12,7,9,9,1.4427399999694899,16.110919200000353,644.1343106999993
12,8,8,8,1.3609240000369027,17.475458099972457,645.4988495999714
12,9,6,8,1.605291800107807,19.08277049998287,647.1061620999826
12,10,6,6,1.5355030000209808,20.620277800015174,648.6436694000149
12,11,8,6,1.3575445000315085,21.97989299998153,650.0032844999805
12,12,1,0,2.227335200062953,24.209262300049886,652.2326538000489
12,13,4,4,1.4290860999608412,25.641437000012957,653.6648286000127
12,14,7,7,0.9590419000014663,26.60362549999263,654.6270170999924
12,15,8,8,2.085221100016497,28.690866200020537,656.7142578000203
12,16,7,7,0.9985991000430658,29.691466000047512,657.7148574000457
12,17,6,8,1.1222913999808952,30.815841100062244,658.839232700062
12,18,6,6,1.8089418999152258,32.62686509999912,660.6502566999989
12,19,3,2,1.1920201999600977,33.820892499992624,661.8442839999916
12,20,0,0,1.930461199954152,35.753438999992795,663.7768305999925
12,21,1,1,1.3710993999848142,37.126566100050695,665.1499576000497
12,22,6,8,1.3115131999365985,38.440053900005296,666.463445500005
12,23,9,9,2.190892399987206,40.63348820002284,668.6568797000218
12,24,2,2,1.3243797000031918,41.959889200050384,669.9832808000501
13,0,1,0,1.0584721999475732,1.7877773999935016,671.7711020000279
13,1,8,8,1.4844524000072852,3.2742352000204846,673.2575598000549
13,2,4,4,1.1331560999387875,4.409377799951471,674.3927023999859
13,3,3,2,2.1911449000472203,6.602510400000028,676.5858350000344
13,4,8,8,1.355317399953492,7.959822900011204,677.9431476000464
13,5,2,1,3.053557400009595,11.015367100015283,680.9986917000497
13,6,8,8,1.4993494999362156,12.517044699983671,682.5003692000173
13,7,6,6,1.5741842000279576,14.093441399978474,684.0767661000136
13,8,8,6,1.4122400999767706,15.50767049996648,685.4909951000009
13,9,7,7,1.099576500011608,16.609236199990846,686.5925608000252
13,10,4,4,1.1436629999661818,17.754879500018433,687.7382042000536
13,11,8,8,2.521666800021194,20.278575900010765,690.2619005000452
13,12,1,1,1.363520999904722,21.644061099970713,691.6273858000059
13,13,0,0,1.0479767000069842,22.694336700020358,692.6776614000555
13,14,6,6,1.2369162000250071,23.933237500023097,693.9165621000575
13,15,1,1,1.3760873000137508,25.311388400034048,695.2947130000684
13,16,4,4,1.2076548000331968,26.5218858999433,696.5052105999785
13,17,0,0,0.8712047999724746,27.396156499977224,697.3794811000116
13,18,7,7,1.0897916000103578,28.48795640002936,698.4712811000645
13,19,5,4,1.1975210999371484,29.68746469996404,699.6707893999992
13,20,4,4,1.354999199975282,31.044477800023742,701.0278024000581
13,21,3,2,0.9162356000160798,31.962725899997167,701.9460506000323
13,22,2,2,1.027804399956949,32.99251919996459,702.9758438999997
13,23,4,4,2.075590700027533,35.07008550001774,705.0534101000521
13,24,9,9,1.6076743000885472,36.67992539994884,706.6632501999848
14,0,3,2,1.580106900073588,2.2423832000931725,708.9056775000645
14,1,1,1,1.458894900046289,3.7032766001066193,710.3665708999615
14,2,3,9,1.9411700000055134,5.646472200052813,712.3097664000234
14,3,2,2,1.1614988000364974,6.809938500053249,713.4732328000246
14,4,8,8,1.2551465999567881,8.067126300069503,714.7304206000408
14,5,2,2,0.8507252999115735,8.921020700014196,715.5843149999855
14,6,7,7,1.0435300000244752,9.966825100011192,716.6301193999825
14,7,7,7,0.7362922000465915,10.705169000080787,717.3684632000513
14,8,3,3,1.7168497000820935,12.42401630000677,719.0873104999773
14,9,2,2,0.9562503000488505,13.383467200095765,720.0467616000678
14,10,6,8,1.198195300064981,14.583718000096269,721.2470123000676
14,11,8,6,0.9190017000073567,15.504731000051834,722.1680252000224
14,12,7,7,1.0898080000188202,16.596525800065137,723.2598200000357
14,13,4,4,1.2209046999923885,17.819438800099306,724.4827331000706
14,14,4,4,1.078711900045164,18.900163200101815,725.5634575000731
14,15,6,8,1.0837072000140324,19.98625240009278,726.6495467000641
14,16,1,1,1.8041827999986708,21.792440800112672,728.4557350999676
14,17,6,6,1.55142369994428,23.345955400029197,730.0092497000005
14,18,3,9,1.0271625000750646,24.375166200101376,731.0384604000719
14,19,1,1,1.5184600000502542,25.895655500004068,732.5589497999754
14,20,9,9,1.254553999984637,27.152200800017454,733.8154950999888
14,21,7,7,1.0865160000976175,28.24078130000271,734.9040754999733
14,22,3,9,2.1718992000678554,30.415908200084232,737.0792025000555
14,23,4,4,1.1923970999196172,31.610298400046304,738.2735930000199
14,24,1,1,1.3161887000314891,32.9284794999985,739.5917738999706
15,0,4,4,1.0530634999740869,1.741199699928984,741.3330168999964
15,1,7,7,0.7947079000296071,2.5378831999842077,742.1297004000517
15,2,7,7,1.3583550999173895,3.8982287999242544,743.4900459999917
15,3,8,6,1.2875153999775648,5.189087699982338,744.7809050000506
15,4,2,3,1.8921074999962002,7.083177699940279,746.67499520001
15,5,6,8,2.0313310999190435,9.11656499991659,748.7083822999848
15,6,6,6,1.3224027999676764,10.440969199989922,750.0327864000574
15,7,4,4,1.0710263999644667,11.514031299971975,751.105848700041
15,8,1,1,1.298239600029774,12.814252099953592,752.4060694000218
15,9,4,4,1.1255073000211269,13.942110099946149,753.5339274000144
15,10,2,2,3.1669066000031307,17.111040199990384,756.7028575000586
15,11,5,5,1.5796387000009418,18.69272930000443,758.2845467000734
15,12,8,6,1.7072420000331476,20.40311750001274,759.9949346999638
15,13,6,8,1.625886800000444,22.03100750001613,761.6228247999679
15,14,3,9,2.2506928000366315,24.283737699966878,763.8755550000351
15,15,4,4,1.0767486999975517,25.36249339999631,764.9543107000645
15,16,7,7,0.9473280999809504,26.311890000011772,765.9037072999636
15,17,6,6,1.2750755000161007,27.589044499909505,767.180861699977
15,18,2,2,0.9550113999284804,28.546024999930523,768.137842199998
15,19,8,8,1.6650587000185624,30.213064500014298,769.8048817999661
15,20,2,3,1.5929076001048088,31.807963499915786,771.399780799984
15,21,8,6,1.726601600064896,33.53704269998707,773.1288600000553
15,22,3,2,0.831132399966009,34.37030389998108,773.9621212000493
15,23,0,0,1.0653181999223307,35.43871449993458,775.0305319000036
15,24,4,4,1.1178384999511763,36.5586076999316,776.150424899999
16,0,9,9,1.608346400083974,2.3268999001011252,778.4773678999627
16,1,2,2,0.9523718000855297,3.2813538000918925,779.4318219000706
16,2,8,6,1.3994111000793055,4.682835799991153,780.8333141000476
16,3,7,7,0.9960365999722853,5.680989200016484,781.8314572999952
16,4,9,9,0.9753261000150815,6.658334200037643,782.8088023000164
16,5,0,0,1.2083448000485078,7.868653500103392,784.0191215999657
16,6,0,0,1.3504798000212759,9.22116980003193,785.3716379000107
16,7,7,7,1.7297638999298215,10.952959300018847,787.1034273999976
16,8,2,2,1.1383729999652132,12.093429800006561,788.2438978999853
16,9,6,8,1.5055828000186011,13.601021000067703,789.7514890000457
16,10,4,4,1.3936911000637338,14.9968001000816,791.1472685000626
16,11,4,4,1.0415058000944555,16.041552500100806,792.1920208999654
16,12,8,6,1.408555900095962,17.4523451999994,793.6028133999789
16,13,4,4,2.8253471999196336,20.28086830000393,796.4313363999827
16,14,5,3,2.9575760000152513,23.240757300052792,799.3912255000323
16,15,2,2,0.9403333999216557,24.18309910001699,800.3335671999957
16,16,8,6,1.1358219999819994,25.32090920000337,801.4713773999829
16,17,0,0,0.8879526000237092,26.210869900067337,802.3613380000461
16,18,6,6,1.2619343999540433,27.475316300056875,803.6257844000356
16,19,2,2,0.965648099896498,28.4430057000136,804.5934737999924
16,20,0,6,0.9267549999058247,29.371930000022985,805.5223981000017
16,21,8,6,1.874201999977231,31.2485188000137,807.3989869999932
16,22,2,2,1.0027103000320494,32.25453440006822,808.405002500047
16,23,6,6,1.2419418999925256,33.498522600042634,809.6489907000214
16,24,2,2,0.8828198999399319,34.38337020005565,810.5338384000352
17,0,6,6,1.5597122000763193,2.289423399954103,812.8233061999781
